   -2   -1    0    3    1   -0.8617686210E-09    0.1101198265E-10
   -2   -1    0    4    1    0.1378063324E-01    0.3455419059E-09
   -2   -1    0    5    1   -0.7373971381E-02    0.1325518462E-09
   -2   -1    0    6    1    0.9597067961E-02    0.1756016882E-08
   -2   -1    0    7    1    0.1198548393E-01   -0.1483045020E-08
   -2   -1    0    8    1   -0.8297876812E-02   -0.1949318529E-08
   -2   -1    0    9    1    0.5905191069E-02    0.2125832326E-08
   -2   -1    0   10    1    0.9597082096E-02    0.1746555645E-08
   -2   -1    0   11    1   -0.1198545977E-01    0.1480078244E-08
   -2   -1    0   12    1   -0.8297903735E-02   -0.1966454356E-08
   -2   -1    0   13    1    0.5905235949E-02    0.2133802478E-08
   -2   -1    0    1    2   -0.8680619022E-10    0.1200813162E-10
   -2   -1    0    2    2    0.2845540432E-02   -0.3694734989E-08
   -2   -1    0    3    2   -0.1741048617E-01   -0.4000952934E-07
   -2   -1    0    4    2    0.8458400670E-08   -0.4083203665E-10
   -2   -1    0    5    2    0.1022025347E-07   -0.2871188490E-11
   -2   -1    0    6    2   -0.2270601751E-02    0.3371847225E-08
   -2   -1    0    7    2    0.4492323227E-02    0.3353380678E-07
   -2   -1    0    8    2   -0.1161914631E-01   -0.1810602856E-07
   -2   -1    0    9    2    0.6036590191E-02    0.1984228169E-07
   -2   -1    0   10    2    0.2270698463E-02   -0.3377211233E-08
   -2   -1    0   11    2    0.4492402198E-02    0.3355839171E-07
   -2   -1    0   12    2    0.1161911621E-01    0.1807350345E-07
   -2   -1    0   13    2   -0.6036632910E-02   -0.1982561606E-07
   -2   -1    0    1    3    0.1247748501E-08    0.9575394947E-12
   -2   -1    0    2    3   -0.1768323841E-01    0.3748270002E-07
   -2   -1    0    3    3    0.2313464782E-01   -0.3806357584E-08
   -2   -1    0    4    3    0.2538587643E-08    0.1130268640E-10
   -2   -1    0    5    3    0.7690281375E-08    0.2262075316E-10
   -2   -1    0    6    3   -0.4609453469E-02   -0.1024109187E-07
   -2   -1    0    7    3   -0.1421575012E-01   -0.8733171804E-08
   -2   -1    0    8    3    0.1063203040E-01    0.3262772096E-07
   -2   -1    0    9    3   -0.7952108184E-02    0.2412535678E-08
   -2   -1    0   10    3    0.4609671833E-02    0.1022411367E-07
   -2   -1    0   11    3   -0.1421573448E-01   -0.8746934933E-08
   -2   -1    0   12    3   -0.1063220221E-01   -0.3262012610E-07
   -2   -1    0   13    3    0.7951930343E-02   -0.2432827627E-08
   -2   -1    0    1    4    0.9358636818E-03   -0.8244241921E-10
   -2   -1    0    2    4    0.1904237293E-08   -0.5094899247E-11
   -2   -1    0    3    4   -0.1135739906E-08   -0.1376263270E-10
   -2   -1    0    4    4    0.4874152847E-02   -0.2229209746E-09
   -2   -1    0    5    4    0.1881420304E-01   -0.3420508633E-09
   -2   -1    0    6    4   -0.2487209242E-03   -0.3751712122E-08
   -2   -1    0    7    4    0.1480694561E-03    0.1600745437E-08
   -2   -1    0    8    4   -0.6911891579E-03    0.3833791518E-08
   -2   -1    0    9    4   -0.1257674640E-03    0.4480137428E-08
   -2   -1    0   10    4   -0.2487835700E-03   -0.3753615769E-08
   -2   -1    0   11    4   -0.1480956763E-03   -0.1611142787E-08
   -2   -1    0   12    4   -0.6911322749E-03    0.3831106266E-08
   -2   -1    0   13    4   -0.1256984879E-03    0.4484948017E-08
   -2   -1    0    1    5   -0.2361185823E-01   -0.4063074998E-09
   -2   -1    0    2    5    0.2483755718E-08   -0.1718351679E-10
   -2   -1    0    3    5    0.3208481096E-08    0.1028171756E-10
   -2   -1    0    4    5    0.1092024641E-01   -0.6915944310E-09
   -2   -1    0    5    5    0.2428639780E-01   -0.6271086076E-09
   -2   -1    0    6    5   -0.6352042443E-02   -0.3957258214E-08
   -2   -1    0    7    5   -0.5899735534E-02    0.1662952281E-08
   -2   -1    0    8    5   -0.3581566449E-02    0.2038479678E-08
   -2   -1    0    9    5    0.3629977124E-02    0.2417855972E-08
   -2   -1    0   10    5   -0.6352098218E-02   -0.3953002577E-08
   -2   -1    0   11    5    0.5899703355E-02   -0.1656643238E-08
   -2   -1    0   12    5   -0.3581538680E-02    0.2030030341E-08
   -2   -1    0   13    5    0.3630010619E-02    0.2414827553E-08
   -2   -1    0    1    6   -0.4281176548E-02    0.1396507838E-08
   -2   -1    0    2    6    0.7063089067E-01   -0.8090316660E-08
   -2   -1    0    3    6   -0.3424953336E-02    0.1344148674E-06
   -2   -1    0    4    6   -0.3155212380E-01    0.1266007006E-08
   -2   -1    0    5    6   -0.3920341971E-02   -0.4345144257E-09
   -2   -1    0    6    6    0.1532646271E-01   -0.1952734633E-08
   -2   -1    0    7    6    0.3195796519E-01   -0.1912923150E-08
   -2   -1    0    8    6   -0.5424796968E-02    0.2021091194E-08
   -2   -1    0    9    6   -0.5455409680E-02    0.8440217587E-09
   -2   -1    0   10    6    0.1370961193E-02    0.5813575848E-08
   -2   -1    0   11    6    0.2108528572E-01   -0.5103836583E-08
   -2   -1    0   12    6    0.3874036607E-02   -0.1746371248E-08
   -2   -1    0   13    6    0.4088432832E-02   -0.8388938320E-09
   -2   -1    0    1    7    0.2661824105E-01    0.1281461805E-08
   -2   -1    0    2    7    0.4430591186E-01   -0.4573997960E-07
   -2   -1    0    3    7   -0.2474269314E-01    0.8613589598E-07
   -2   -1    0    4    7    0.8314061228E-01    0.2884877042E-09
   -2   -1    0    5    7   -0.3342466102E-01   -0.4928892901E-09
   -2   -1    0    6    7    0.2445363085E-01    0.7322324171E-09
   -2   -1    0    7    7    0.4032131912E-01    0.4727305455E-08
   -2   -1    0    8    7    0.6718084784E-02    0.3651818897E-09
   -2   -1    0    9    7    0.6223981700E-02    0.2325466000E-09
   -2   -1    0   10    7    0.3169139817E-01   -0.2941841620E-08
   -2   -1    0   11    7   -0.2026444783E-01    0.4871990001E-08
   -2   -1    0   12    7    0.1377916022E-01    0.4607575865E-08
   -2   -1    0   13    7    0.1323408945E-01    0.4480617623E-08
   -2   -1    0    1    8   -0.6793899907E-02   -0.7671393408E-09
   -2   -1    0    2    8   -0.5061760237E-01   -0.3572351029E-07
   -2   -1    0    3    8   -0.1943784861E-01   -0.9908088459E-07
   -2   -1    0    4    8   -0.3286871820E-01   -0.7605741289E-09
   -2   -1    0    5    8    0.2105465313E-01    0.1788214455E-10
   -2   -1    0    6    8   -0.6934664830E-02   -0.2246876924E-08
   -2   -1    0    7    8   -0.6187975929E-02    0.1266244452E-08
   -2   -1    0    8    8   -0.3133409088E-01    0.7158140661E-09
   -2   -1    0    9    8    0.2035445150E-01    0.5136068376E-09
   -2   -1    0   10    8   -0.9268259774E-02    0.1142246327E-07
   -2   -1    0   11    8    0.1106375218E-01    0.3758465610E-08
   -2   -1    0   12    8    0.1278169411E-01   -0.2466317377E-08
   -2   -1    0   13    8   -0.1733474427E-01   -0.4659083309E-08
   -2   -1    0    1    9   -0.5475301896E-02   -0.2831767581E-09
   -2   -1    0    2    9    0.4846728625E-01    0.4618337931E-07
   -2   -1    0    3    9    0.2345074161E-01    0.8728087773E-07
   -2   -1    0    4    9   -0.1371543333E-01   -0.9538232565E-09
   -2   -1    0    5    9   -0.2251634289E-03   -0.4587554347E-09
   -2   -1    0    6    9   -0.7134829522E-02   -0.2117582387E-08
   -2   -1    0    7    9   -0.6128431335E-02    0.1322823920E-08
   -2   -1    0    8    9    0.2027742629E-01    0.9322191942E-09
   -2   -1    0    9    9   -0.3121804842E-01    0.3660866836E-09
   -2   -1    0   10    9   -0.9145697698E-02    0.1070536260E-07
   -2   -1    0   11    9    0.1082206804E-01    0.4735734262E-08
   -2   -1    0   12    9   -0.1740389917E-01   -0.4906486100E-08
   -2   -1    0   13    9    0.1302681485E-01   -0.2114070417E-08
   -2   -1    0    1   10   -0.4281198977E-02    0.1441022151E-08
   -2   -1    0    2   10   -0.7063089471E-01    0.8100113885E-08
   -2   -1    0    3   10    0.3424991739E-02   -0.1344774854E-06
   -2   -1    0    4   10   -0.3155214062E-01    0.1222681619E-08
   -2   -1    0    5   10   -0.3920334787E-02   -0.4108767736E-09
   -2   -1    0    6   10    0.1370873969E-02    0.5813662096E-08
   -2   -1    0    7   10   -0.2108533914E-01    0.5142208841E-08
   -2   -1    0    8   10    0.3874053897E-02   -0.1750095620E-08
   -2   -1    0    9   10    0.4088449711E-02   -0.8489169430E-09
   -2   -1    0   10   10    0.1532645500E-01   -0.1941061212E-08
   -2   -1    0   11   10   -0.3195793387E-01    0.1914862408E-08
   -2   -1    0   12   10   -0.5424762443E-02    0.2039043837E-08
   -2   -1    0   13   10   -0.5455376035E-02    0.8332604953E-09
   -2   -1    0    1   11   -0.2661822335E-01   -0.1337447850E-08
   -2   -1    0    2   11    0.4430591475E-01   -0.4572597198E-07
   -2   -1    0    3   11   -0.2474269614E-01    0.8603172384E-07
   -2   -1    0    4   11   -0.8314060759E-01   -0.2828827537E-09
   -2   -1    0    5   11    0.3342465154E-01    0.4942595673E-09
   -2   -1    0    6   11   -0.3169142980E-01    0.2921329062E-08
   -2   -1    0    7   11   -0.2026446408E-01    0.4886504184E-08
   -2   -1    0    8   11   -0.1377908643E-01   -0.4636725342E-08
   -2   -1    0    9   11   -0.1323401650E-01   -0.4485483577E-08
   -2   -1    0   10   11   -0.2445361646E-01   -0.7267786512E-09
   -2   -1    0   11   11    0.4032130261E-01    0.4738900710E-08
   -2   -1    0   12   11   -0.6718096884E-02   -0.3634116421E-09
   -2   -1    0   13   11   -0.6223993806E-02   -0.2055622964E-09
   -2   -1    0    1   12   -0.6793887102E-02   -0.7672024882E-09
   -2   -1    0    2   12    0.5061762046E-01    0.3574483312E-07
   -2   -1    0    3   12    0.1943780321E-01    0.9907290291E-07
   -2   -1    0    4   12   -0.3286870588E-01   -0.8007358518E-09
   -2   -1    0    5   12    0.2105464935E-01   -0.3734328385E-11
   -2   -1    0    6   12   -0.9268427305E-02    0.1142519827E-07
   -2   -1    0    7   12   -0.1106368041E-01   -0.3739569210E-08
   -2   -1    0    8   12    0.1278173676E-01   -0.2473474385E-08
   -2   -1    0    9   12   -0.1733467204E-01   -0.4675082977E-08
   -2   -1    0   10   12   -0.6934662915E-02   -0.2244138077E-08
   -2   -1    0   11   12    0.6188009390E-02   -0.1278010986E-08
   -2   -1    0   12   12   -0.3133407009E-01    0.7282046561E-09
   -2   -1    0   13   12    0.2035448335E-01    0.5453321822E-09
   -2   -1    0    1   13   -0.5475296768E-02   -0.2589161767E-09
   -2   -1    0    2   13   -0.4846727196E-01   -0.4618213747E-07
   -2   -1    0    3   13   -0.2345078105E-01   -0.8734463385E-07
   -2   -1    0    4   13   -0.1371541682E-01   -0.9382642233E-09
   -2   -1    0    5   13   -0.2251583625E-03   -0.4311667004E-09
   -2   -1    0    6   13   -0.9145862225E-02    0.1070777113E-07
   -2   -1    0    7   13   -0.1082199248E-01   -0.4735527629E-08
   -2   -1    0    8   13   -0.1740382749E-01   -0.4897231964E-08
   -2   -1    0    9   13    0.1302685662E-01   -0.2108420714E-08
   -2   -1    0   10   13   -0.7134828860E-02   -0.2110317029E-08
   -2   -1    0   11   13    0.6128463653E-02   -0.1325370765E-08
   -2   -1    0   12   13    0.2027745741E-01    0.9247425950E-09
   -2   -1    0   13   13   -0.3121802888E-01    0.3255934083E-09
   -2    0    0    1    1    0.7842552680E-01    0.1003839026E-09
   -2    0    0    2    1   -0.4267771150E-08   -0.3753972321E-10
   -2    0    0    3    1   -0.8364663539E-08   -0.1246199180E-11
   -2    0    0    4    1   -0.2817111838E-01    0.8613338862E-10
   -2    0    0    5    1    0.4396450370E-01   -0.1155108717E-09
   -2    0    0    6    1    0.4805265941E-02   -0.3564449971E-08
   -2    0    0    7    1   -0.9851674525E-02    0.1960530863E-08
   -2    0    0    8    1    0.5518389928E-02    0.2310231010E-08
   -2    0    0    9    1    0.7410337539E-02    0.4048644704E-08
   -2    0    0   10    1    0.4805217063E-02   -0.3570037578E-08
   -2    0    0   11    1    0.9851640704E-02   -0.1970775975E-08
   -2    0    0   12    1    0.5518427694E-02    0.2314565088E-08
   -2    0    0   13    1    0.7410389021E-02    0.4025890440E-08
   -2    0    0    1    2    0.4362437619E-09    0.3673992249E-10
   -2    0    0    2    2    0.1698009333E-01    0.1130183451E-06
   -2    0    0    3    2    0.2872711669E-01    0.1242924456E-06
   -2    0    0    4    2    0.7705038426E-08   -0.5204442342E-11
   -2    0    0    5    2    0.7441098910E-08   -0.1851072238E-10
   -2    0    0    6    2    0.7402870032E-02   -0.7415150712E-08
   -2    0    0    7    2   -0.2754987697E-02    0.1507415789E-09
   -2    0    0    8    2    0.1432903145E-01    0.2877262634E-07
   -2    0    0    9    2    0.4826359539E-03    0.4156362445E-08
   -2    0    0   10    2   -0.7402722702E-02    0.7413721434E-08
   -2    0    0   11    2   -0.2755013009E-02    0.1515631440E-09
   -2    0    0   12    2   -0.1432917478E-01   -0.2876874983E-07
   -2    0    0   13    2   -0.4827601423E-03   -0.4161351472E-08
   -2    0    0    1    3   -0.2436890457E-08   -0.1991227285E-10
   -2    0    0    2    3   -0.2885134767E-01   -0.1257609230E-06
   -2    0    0    3    3   -0.4980321051E-01   -0.1104991679E-06
   -2    0    0    4    3    0.5709277313E-08   -0.5607495263E-11
   -2    0    0    5    3   -0.7217204882E-08   -0.5150050711E-11
   -2    0    0    6    3   -0.1338221608E-02   -0.6766545998E-08
   -2    0    0    7    3   -0.1005707438E-02    0.1052169393E-09
   -2    0    0    8    3   -0.9968703787E-02   -0.3207307571E-07
   -2    0    0    9    3    0.2541986092E-02   -0.1119086968E-07
   -2    0    0   10    3    0.1338113979E-02    0.6768986597E-08
   -2    0    0   11    3   -0.1005796755E-02    0.1175333823E-09
   -2    0    0   12    3    0.9968786234E-02    0.3207791602E-07
   -2    0    0   13    3   -0.2541821046E-02    0.1118161833E-07
   -2    0    0    1    4   -0.1555687143E-01    0.2880744844E-09
   -2    0    0    2    4   -0.1011028480E-07   -0.5363788248E-11
   -2    0    0    3    4    0.2393008680E-08    0.1095928816E-10
   -2    0    0    4    4   -0.5477162289E-02    0.7846819397E-10
   -2    0    0    5    4   -0.1792644901E-01   -0.1639114434E-09
   -2    0    0    6    4    0.4620710809E-02    0.1870040228E-08
   -2    0    0    7    4    0.4524312318E-02   -0.2744649662E-08
   -2    0    0    8    4    0.2442239762E-02    0.4505865760E-08
   -2    0    0    9    4   -0.5543197312E-03    0.7823353822E-09
   -2    0    0   10    4    0.4620739951E-02    0.1881727255E-08
   -2    0    0   11    4   -0.4524271612E-02    0.2739706472E-08
   -2    0    0   12    4    0.2442303824E-02    0.4518614857E-08
   -2    0    0   13    4   -0.5543175290E-03    0.7862338627E-09
   -2    0    0    1    5    0.1362878147E-01    0.9425236633E-11
   -2    0    0    2    5    0.7945041963E-09   -0.8842620856E-11
   -2    0    0    3    5    0.3836833310E-08   -0.8026829368E-11
   -2    0    0    4    5   -0.1161717715E-01   -0.2289119172E-09
   -2    0    0    5    5    0.1831668628E-01   -0.1249045485E-09
   -2    0    0    6    5   -0.1409807567E-02   -0.4177063383E-08
   -2    0    0    7    5    0.5490136762E-03    0.1244239663E-08
   -2    0    0    8    5   -0.2395474706E-02    0.3172697820E-08
   -2    0    0    9    5    0.4870370548E-03    0.3356135856E-08
   -2    0    0   10    5   -0.1409880256E-02   -0.4168245003E-08
   -2    0    0   11    5   -0.5490300065E-03   -0.1250515531E-08
   -2    0    0   12    5   -0.2395418014E-02    0.3166067773E-08
   -2    0    0   13    5    0.4870945592E-03    0.3366489107E-08
   -2    0    0    1    6   -0.1758776585E-01    0.1902830669E-08
   -2    0    0    2    6    0.3220796925E-01    0.1199726199E-06
   -2    0    0    3    6    0.6239748319E-01    0.5751998756E-07
   -2    0    0    4    6    0.1256760531E-02    0.4896813857E-10
   -2    0    0    5    6   -0.2465018821E-01    0.2047393782E-09
   -2    0    0    6    6    0.4183571526E-01    0.1283112699E-08
   -2    0    0    7    6    0.5013472635E-02    0.3889152500E-08
   -2    0    0    8    6    0.6849102089E-01   -0.4817798382E-09
   -2    0    0    9    6    0.6690411750E-02    0.7598095902E-09
   -2    0    0   10    6    0.3657080233E-02   -0.2911185351E-08
   -2    0    0   11    6   -0.1163624256E-01    0.1892743061E-07
   -2    0    0   12    6   -0.2867249443E-02    0.7056592637E-10
   -2    0    0   13    6   -0.6182853793E-03    0.2266545740E-08
   -2    0    0    1    7    0.7417738691E-01    0.1324102765E-08
   -2    0    0    2    7    0.9151916236E-03    0.9837348682E-07
   -2    0    0    3    7    0.5094974999E-01    0.3614080410E-08
   -2    0    0    4    7   -0.3173373212E-01    0.1841155058E-09
   -2    0    0    5    7    0.4155894766E-01   -0.3502636445E-09
   -2    0    0    6    7   -0.9121881464E-02   -0.2841692735E-08
   -2    0    0    7    7   -0.1418381129E-01   -0.1602349836E-08
   -2    0    0    8    7   -0.5568215067E-02    0.2405169910E-08
   -2    0    0    9    7   -0.2196318087E-02    0.3815619543E-08
   -2    0    0   10    7    0.2097604274E-02    0.1989760452E-07
   -2    0    0   11    7    0.1192872632E-02   -0.1487167674E-08
   -2    0    0   12    7   -0.1183236355E-01   -0.1702293953E-07
   -2    0    0   13    7    0.8683391174E-02   -0.1827990855E-07
   -2    0    0    1    8   -0.1045225013E-01   -0.1854502333E-09
   -2    0    0    2    8    0.4451340052E-01    0.5355287788E-07
   -2    0    0    3    8    0.3020358921E-01    0.8708554588E-07
   -2    0    0    4    8   -0.2322770962E-03    0.2921503664E-10
   -2    0    0    5    8   -0.9673328223E-02   -0.1224841650E-08
   -2    0    0    6    8    0.3103249484E-01   -0.6642168759E-10
   -2    0    0    7    8    0.8948282627E-02   -0.2896311371E-08
   -2    0    0    8    8    0.4234250726E-01   -0.8951224206E-09
   -2    0    0    9    8    0.5994552695E-02   -0.2269006011E-08
   -2    0    0   10    8    0.2662795674E-02   -0.1821166196E-08
   -2    0    0   11    8    0.2092325723E-02   -0.1902648721E-07
   -2    0    0   12    8    0.3673974163E-02    0.2606425352E-08
